red team 1,red team 2,red team 3,red team 4,red team 5,blue team 1,blue team 2,blue team 3,blue team 4,blue team 5
9,78,65,43,23,4,8,76,122,69
9,78,65,43,23,4,8,76,122,70
9,78,65,43,23,4,8,76,122,71
9,78,65,43,23,4,8,76,122,72
9,78,65,43,23,4,8,76,122,73
9,78,65,43,23,4,8,76,122,74
9,78,65,43,23,4,8,76,122,75
9,78,65,43,23,4,8,76,122,76
9,78,65,43,23,4,8,76,122,77
9,78,65,43,23,4,8,76,122,78
9,78,65,43,23,4,8,76,122,79
9,78,65,43,23,4,8,76,122,80
9,78,65,43,23,4,8,76,122,81
9,78,65,43,23,4,8,76,122,82
9,78,65,43,23,4,8,76,122,83
9,78,65,43,23,4,8,76,122,84
9,78,65,43,23,4,8,76,122,85
9,78,65,43,23,4,8,76,122,86
9,78,65,43,23,4,8,76,122,87
9,78,65,43,23,4,8,76,122,88
9,78,65,43,23,4,8,76,122,89
9,78,65,43,23,4,8,76,122,90
9,78,65,43,23,4,8,76,122,91
9,78,65,43,23,4,8,76,122,92
9,78,65,43,23,4,8,76,122,93
9,78,65,43,23,4,8,76,122,94
9,78,65,43,23,4,8,76,122,95
9,78,65,43,23,4,8,76,122,96
9,78,65,43,23,4,8,76,122,97
9,78,65,43,23,4,8,76,122,98
9,78,65,43,23,4,8,76,122,99
9,78,65,43,23,4,8,76,122,100
9,78,65,43,23,4,8,76,122,101
9,78,65,43,23,4,8,76,122,102
9,78,65,43,23,4,8,76,122,103
9,78,65,43,23,4,8,76,122,104
9,78,65,43,23,4,8,76,122,105
9,78,65,43,23,4,8,76,122,106
9,78,65,43,23,4,8,76,122,107
9,78,65,43,23,4,8,76,122,108
9,78,65,43,23,4,8,76,122,109
9,78,65,43,23,4,8,76,122,110
9,78,65,43,23,4,8,76,122,111
9,78,65,43,23,4,8,76,122,112
9,78,65,43,23,4,8,76,122,113
9,78,65,43,23,4,8,76,122,114
9,78,65,43,23,4,8,76,122,115
9,78,65,43,23,4,8,76,122,116
9,78,65,43,23,4,8,76,122,117
9,78,65,43,23,4,8,76,122,118
9,78,65,43,23,4,8,76,122,119
9,78,65,43,23,4,8,76,122,120
9,78,65,43,23,4,8,76,122,121
9,78,65,43,23,4,8,76,122,122
9,78,65,43,23,4,8,76,122,123
9,78,65,43,23,4,8,76,122,124
9,78,65,43,23,4,8,76,122,125
9,78,65,43,23,4,8,76,122,126
9,78,65,43,23,4,8,76,122,127
9,78,65,43,23,4,8,76,122,128
9,78,65,43,23,4,8,76,122,129
9,78,65,43,23,4,8,76,122,130
9,78,65,43,23,4,8,76,122,131
9,78,65,43,23,4,8,76,122,132
9,78,65,43,23,4,8,76,122,133
9,78,65,43,23,4,8,76,122,134
9,78,65,43,23,4,8,76,122,135
9,78,65,43,23,4,8,76,122,136
9,78,65,43,23,4,8,76,122,137
9,78,65,43,23,4,8,76,122,138
9,78,65,43,23,4,8,76,122,139
